GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,INLET_DIFF_PRESS,INLET_FILTER_DIFF_PRESS,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_INLET_T2_TEMP,COMPRESSOR_INLET_P2_PRESS,COMPRESSOR_OUTLET_P3_PRESS_1,COMPRESSOR_OUTLET_P3_PRESS_2,COMPRESSOR_OUTLET_T3_TEMP_1,COMPRESSOR_OUTLET_T3_TEMP_2,COMPRESSOR_EFFICIENCY_CV,COMPRESSOR_PRESS_RATIO_CV,COMPRESSOR_TEMP_RATIO_CV,GG_ROTOR_SPEED_1,PT_ROTOR_SPEED,PT_TEMP_RATIO_CV,PT_EXHAUST_PRESS,PT_EXHAUST_TEMP_AVG,FUEL_MODE_CV,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,EXHAUST_BYPASS_DAMPER_POS
7437.399414,11398.48926,30.84915161,78.900383,1.313606858,3.262262583,15.73784542,16.05493736,30.84915161,0.984939337,17.99722099,18.00326347,496.4169006,496.3093872,57.07150251,9.008276593,2.531300301,9820.782227,5745.374512,1.338375343,92.8637619,556.1913452,1,7332.509277,836.8200073,53.73126984
7350.026855,11474.78418,30.52948761,78.80715942,1.398971081,3.244809866,15.80028152,16.10725212,30.52948761,0.984603643,17.95850754,17.94955254,494.9660034,494.9106445,57.06307273,8.986659305,2.529272985,9834.287109,5749.870117,1.339903884,86.46208191,556.0082397,1,7437.399414,837.8423462,53.04707336
7647.394531,11261.1582,30.71643829,77.85263062,1.417331696,3.253678799,15.58523273,15.84502411,30.71643829,0.984603643,18.00305748,17.98843002,495.6093445,495.5311279,57.12473872,9.00753857,2.529796448,9818.951172,5739.701172,1.34113925,82.26342773,553.8109131,1,7350.026855,835.9197388,50.99990082
7420.096191,11398.48926,30.39951324,77.64996338,1.385617971,3.24738431,15.64621258,15.95221806,30.39951324,0.985885382,18.01047897,17.97367096,495.1218262,494.9940186,57.05959517,8.999928234,2.530749973,9827.192383,5743.019043,1.339306156,84.201828,554.6807251,1,7647.394531,835.5687866,50.90888977
7157.549805,11429.00781,30.93351936,79.02806091,1.358196616,3.254251242,15.56295967,15.83423996,30.93351936,0.985885382,18.03079987,18.02560043,496.4960632,496.3881226,57.12573707,9.017998637,2.530857623,9829.709961,5740.450195,1.340351686,87.74956512,554.5586548,1,7420.096191,836.2706909,52.61096954
7630.09082,11245.89941,31.47543526,80.07784271,1.325290799,3.265123367,15.42552471,15.52210808,31.47543526,0.984878302,18.05768394,18.05428314,499.0794067,498.9187012,57.05223223,9.036448524,2.53474912,9826.276367,5742.163086,1.340059964,90.13857269,555.6725464,1,7157.549805,837.5219116,52.76665497
7542.503906,11459.52539,30.61753082,79.93799591,1.370357513,3.259687662,15.54307938,15.7732563,30.61753082,0.984878302,18.03621101,18.02095032,495.9212646,495.7366943,57.12118342,9.02273425,2.531471936,9849.393555,5761.002441,1.339201575,93.3215332,559.029541,1,7630.09082,841.3061523,54.40752792
7175.066406,11367.97168,30.5695858,79.50634766,1.356765985,3.255968094,15.5838728,15.77265549,30.5695858,0.985305548,18.06297493,18.01786804,496.5118103,495.9451599,57.07275879,9.026730082,2.53318693,9826.276367,5748.799805,1.340775279,92.44889832,554.6044312,1,7542.503906,836.6826782,53.60124207
7630.09082,11429.00781,30.41776085,79.64414978,1.325767756,3.262262583,15.38591576,15.56193733,30.41776085,0.985305548,18.0703373,18.07557297,496.2341003,496.0885925,57.09678633,9.043008662,2.534232701,9820.553711,5744.304199,1.338808373,88.80101013,555.62677,1,7175.066406,836.4232788,52.90224838
7157.549805,11291.67578,30.45735741,79.65225983,1.312653065,3.247098684,15.71081734,15.88230419,30.45735741,0.985183477,18.01130486,17.99343681,495.1983948,495.0534973,57.10151169,9.008241223,2.530491858,9832.685547,5750.084473,1.339986691,91.45467377,555.62677,1,7630.09082,837.3998413,53.16640091
7367.543945,11215.38086,30.52953529,77.96611023,1.263771415,3.246526003,15.50596714,15.74804974,30.52953529,0.985183477,18.00753975,18.00864792,495.6664734,495.5114441,57.07820047,9.011104966,2.531415092,9821.698242,5746.97998,1.340014327,89.54490662,554.4823608,1,7157.549805,835.8892212,52.77963257
7472.43457,11505.30273,30.30665588,78.95307922,1.238496065,3.244523525,15.54907417,15.70263386,30.30665588,0.986099005,18.04391098,18.04495239,495.6512756,495.515686,57.06407425,9.025153508,2.533256285,9818.951172,5747.836426,1.33933743,87.47776031,554.6044312,1,7367.543945,835.4924927,53.00222778
7069.962402,11276.41699,30.50267982,79.050354,1.236111641,3.210475922,16.45495605,16.26599884,30.50267982,0.986099005,17.91106796,17.93565559,494.3063354,494.2359009,57.05075238,8.964598844,2.527299013,9827.420898,5746.552246,1.339687675,86.62659454,554.6044312,1,7472.43457,835.7824097,51.70283127
7314.992188,11551.0791,30.48310089,79.91165924,1.26448679,3.243092775,15.42962551,15.6319561,30.48310089,0.985732794,18.03730583,18.0406971,496.3734741,496.1625366,57.03085876,9.024090412,2.534038625,9806.362305,5734.027832,1.33888969,82.78556824,554.4823608,1,7069.962402,834.9584351,51.23950577
7647.394531,11337.45313,31.53947639,79.07264709,1.246364832,3.210189819,15.7933712,15.90573502,31.53947639,0.985732794,18.0110836,17.99249649,498.8946228,498.466156,56.99102472,9.005475235,2.533170487,9831.541016,5738.737793,1.340687535,90.71080017,555.4894409,1,7314.992188,837.7965698,52.29588318
7192.584473,11642.63379,31.54320145,81.21274567,1.194383144,3.205898285,15.50483894,15.79033852,31.54320145,0.986007452,18.01228714,18.00388908,498.8089905,498.697113,56.99072848,9.007388264,2.533377995,9850.766602,5747.943359,1.340024138,94.33722687,558.5870361,1,7647.394531,841.3977051,53.52050781
7122.515137,11551.0791,30.59277916,78.58625793,1.300730705,3.220776081,15.67028046,15.73715973,30.59277916,0.986007452,18.04505348,18.02060127,496.6140442,496.4627991,57.01502789,9.019762491,2.534013891,9846.875977,5739.486816,1.337198902,94.54465485,558.5870361,1,7192.584473,839.0478516,54.84898758
7402.578613,11383.23047,30.69867516,78.46871185,1.325052381,3.22850132,15.61555672,15.56044483,30.69867516,0.9853971,18.03255081,18.05209541,496.3930054,496.2904053,57.10104552,9.027268049,2.532483332,9830.854492,5748.050781,1.339207579,95.18838501,556.4507446,1,7122.515137,837.857605,54.32131195
7367.543945,11367.97168,31.21711349,79.84883881,1.150509,3.21419549,15.4542017,15.62863636,31.21711349,0.9853971,18.05576706,18.06510925,497.9422607,497.8343811,57.10752218,9.036331702,2.533251086,9826.047852,5750.084473,1.340271423,92.04119873,555.336853,1,7402.578613,837.2472534,53.38832855
7175.066406,11383.23047,30.85189056,80.15890503,1.158377528,3.216197968,15.75554085,15.83773518,30.85189056,0.985427618,18.01051903,18.00613785,496.803833,496.6486816,57.03502424,9.010121629,2.532471939,9842.755859,5751.904297,1.33830631,92.79224396,557.4883423,1,7367.543945,838.4985352,53.77896118
7647.394531,11459.52539,30.6959362,79.66440582,1.231342435,3.218773127,15.4826231,15.66630077,30.6959362,0.985427618,18.05794907,18.07165909,496.945282,496.8079834,57.07762966,9.038378132,2.534266682,9831.541016,5746.444824,1.33959425,92.5061264,556.4049683,1,7175.066406,838.1170654,54.0941925
7104.99707,11459.52539,30.86875153,78.94497681,1.230865598,3.223923206,15.641922,15.88249969,30.86875153,0.985366583,18.00806046,18.00785065,495.8983154,495.8112793,57.14749896,9.010210214,2.52946502,9837.262695,5752.439453,1.338866484,93.28578186,556.1150513,1,7647.394531,837.1251831,54.13829041
7314.992188,11215.38086,30.69597435,79.41311646,1.297631025,3.224781275,15.8144455,15.93612766,30.69597435,0.985366583,17.97778702,17.99910736,495.658844,495.5426025,57.08708385,9.000449282,2.530067166,9815.975586,5738.523438,1.338597452,86.96277618,555.0164185,1,7104.99707,835.4314575,52.06285477
7577.538574,11474.78418,30.54632759,78.26807404,1.317183852,3.235081434,15.50448322,15.75621986,30.54632759,0.985549688,18.03323936,18.03056908,495.7998047,495.6412354,57.10706583,9.021366335,2.531708322,9821.46875,5744.411133,1.340158423,84.77404022,554.8943481,1,7314.992188,836.5606079,50.69977188
7175.066406,11535.82031,30.6995697,78.32685089,1.183652997,3.236225843,15.77032757,15.91845894,30.6995697,0.985549688,17.98077393,17.97422409,495.6106873,495.5223694,57.0678969,8.994147393,2.52992469,9828.56543,5744.625488,1.339550659,91.95537567,554.8485718,1,7577.538574,835.9960327,52.65988922
7244.922363,11413.74805,30.63540077,79.12735748,1.139778852,3.211906672,15.79365349,15.77042103,30.63540077,0.985610723,18.03566742,18.02493858,495.7781067,495.6522522,57.13123638,9.020289802,2.530948418,9832.227539,5746.124023,1.340066658,94.10118103,554.8485718,1,7175.066406,836.4232788,53.98205566
7664.912109,11490.04395,30.76919174,79.51849365,1.186514616,3.217628717,15.28286076,15.35914421,30.76919174,0.985610723,18.11631393,18.12620163,497.5032959,497.425354,57.13420242,9.065793113,2.535589544,9828.335938,5749.228027,1.340261328,93.25001526,555.8098755,1,7244.922363,837.8728638,54.75178909
7140.031738,11291.67578,30.66587639,79.07061005,1.229434967,3.202750921,15.79372025,15.9292984,30.66587639,0.985641241,18.02842522,18.02839088,495.755127,495.6364136,57.1388849,9.019204086,2.530630655,9842.755859,5762.929199,1.339627217,91.78369904,556.9085083,1,7664.912109,838.8189697,53.55667877
7664.912109,11261.1582,30.69594574,78.42209625,1.201775074,3.222492456,15.60451794,15.64560604,30.69594574,0.985641241,18.06633949,18.0409584,496.6049805,496.4593811,57.09451185,9.031831535,2.533132963,9825.361328,5755.115234,1.34120642,91.46182251,554.4976196,1,7140.031738,836.8963013,53.02811432
7507.469238,11505.30273,30.59549904,79.02400208,1.23325026,3.21791482,15.4781065,15.55113983,30.59549904,0.986617863,18.0771656,18.08197403,496.5544434,496.4512024,57.09998824,9.040382191,2.533874001,9836.804688,5763.143555,1.340735351,89.91684723,555.6420288,1,7664.912109,838.0407715,54.16221619
7175.066406,11139.08594,30.67691422,77.94180298,1.150747418,3.215912342,15.94932461,16.1155529,30.67691422,0.986617863,17.95551682,17.93989944,495.3411865,495.2132263,57.01967723,8.974446991,2.52916108,9831.541016,5754.580078,1.339483337,95.15979004,555.6420288,1,7507.469238,837.0031128,54.06755829
7577.538574,11367.97168,30.46129036,78.40589142,1.20678246,3.192164421,15.61477089,15.7972002,30.46129036,0.986343205,18.03127861,18.02781105,495.8479919,495.6992493,57.0556828,9.01660637,2.532592315,9815.289063,5743.982422,1.338850986,93.22138977,554.757019,1,7175.066406,835.2941284,54.69698715
7630.09082,11490.04395,30.8602562,77.65604401,1.202013612,3.214767218,15.56330872,15.78492832,30.8602562,0.986343205,18.05023766,18.04857445,496.6882324,496.5884399,57.11202182,9.026539,2.532113047,9830.396484,5752.974609,1.34059762,90.09566498,554.543396,1,7577.538574,836.4537964,52.35290146
7385.061523,11337.45313,30.78395844,78.14242554,1.229911804,3.213051081,15.42993641,15.56042862,30.78395844,0.986800969,18.09493065,18.0964241,497.1417847,497.0092773,57.11624811,9.047608115,2.534187147,9834.973633,5749.549316,1.339213419,88.29318237,555.62677,1,7630.09082,836.7589722,52.25076294
7192.584473,11444.2666,30.97645569,80.50950623,1.210597754,3.218773127,15.62996483,15.8046751,30.97645569,0.986800969,18.02102089,18.03697205,496.625061,496.454834,57.11259012,9.01426851,2.530822075,9836.118164,5752.760254,1.341299364,86.87693024,555.703064,1,7385.061523,838.5900879,52.80361176
7682.429199,11505.30273,30.76557159,79.76574707,1.204874873,3.217342377,15.63464355,15.66910744,30.76557159,0.986465275,18.05323601,18.08394623,496.7340088,496.6429443,57.1114824,9.035581885,2.533066906,9829.023438,5749.121094,1.34017118,91.50474548,555.5809937,1,7192.584473,837.491394,53.78098679
7262.439941,11352.71191,31.11114883,78.8274231,1.278078198,3.200175762,15.79686069,15.99922752,31.11114883,0.986465275,18.00809097,18.00304222,496.5115356,496.3544006,57.12790922,9.004065137,2.529350103,9838.178711,5760.788574,1.341004388,94.32291412,555.7488403,1,7682.429199,838.4069824,55.2635231
7175.066406,11352.71191,31.08795547,79.96029663,1.203205824,3.208759069,15.74114799,15.82102966,31.08795547,0.986648381,18.06077194,18.03311348,497.0052185,496.8240967,57.13871759,9.023929857,2.531126192,9829.251953,5751.261719,1.338758477,95.10972595,555.7488403,1,7262.439941,836.5453491,54.77484131
7699.946777,11505.30273,30.88093567,78.3309021,1.23635006,3.183867216,15.69153404,15.75682354,30.88093567,0.986648381,18.05435944,18.05043793,496.6027527,496.4885864,57.13027016,9.026657981,2.531636025,9830.396484,5752.225098,1.339812117,87.67088318,556.7711792,1,7175.066406,838.7884521,53.42713928
7157.549805,11474.78418,30.95588684,78.81932068,1.383472085,3.205612183,15.69051075,15.68939018,30.95588684,0.98728925,18.06757927,18.04679298,497.0453186,496.9859619,57.09398932,9.026159385,2.532557486,9834.058594,5759.717773,1.339609873,92.52043915,556.7711792,1,7699.946777,838.6206055,54.33798981
7367.543945,11413.74805,31.06118011,79.74952698,1.367019296,3.206756592,15.55400276,15.70397186,31.06118011,0.98728925,18.05156136,18.06470108,497.1587219,497.0310059,57.11878262,9.026631803,2.531941343,9833.600586,5750.833496,1.338549646,95.53888702,556.7559204,1,7157.549805,837.7202759,54.10903168
7630.09082,11322.19434,30.87146759,79.36447144,1.384187341,3.211906672,15.62513542,15.84703922,30.87146759,0.987258732,18.03956413,18.05575562,496.475647,496.3782959,57.12203636,9.021535163,2.531324441,9834.058594,5759.290039,1.340076143,90.39607239,556.710144,1,7367.543945,838.9257813,54.01146317
7367.543945,11474.78418,30.95525551,79.31989288,1.336736321,3.225926161,15.47430134,15.75359821,30.95525551,0.987258732,18.08464432,18.08198547,496.7753906,496.5960388,57.18536302,9.03935814,2.531477838,9832.914063,5757.363281,1.340226417,90.61781311,555.5809937,1,7630.09082,837.5371704,53.09635162
7087.47998,11200.12207,31.00509644,78.75649261,1.36368084,3.209903479,16.63121796,16.3860054,31.00509644,0.986862004,17.90872192,17.91205406,495.1386719,494.9629517,57.07226076,8.954692516,2.525687785,9832.227539,5749.442383,1.340294185,88.95838165,555.5504761,1,7367.543945,837.5524292,52.06933594
7420.096191,11429.00781,30.84915161,79.301651,1.404693961,3.228786945,15.48149872,15.52918911,30.84915161,0.986862004,18.09540749,18.0932312,497.6000671,497.4405212,57.07834713,9.046653041,2.535106727,9808.651367,5736.168457,1.339406253,90.36030579,554.4365845,1,7087.47998,835.324646,53.14754105
7630.09082,11398.48926,30.82161331,78.56802368,1.438076615,3.223064899,15.84878922,16.05602455,30.82161331,0.987197697,18.01563454,18.01991844,495.9945068,495.9020386,57.10839859,9.006872068,2.530164789,9835.660156,5755.543457,1.340204474,88.92261505,556.7559204,1,7420.096191,839.0936279,53.68887711
7489.952148,11398.48926,30.83504105,78.91051483,1.465736508,3.209331512,15.56395626,15.77148342,30.83504105,0.987197697,18.03798676,18.06112099,496.822937,496.7345276,57.07234178,9.022757203,2.532784935,9835.431641,5757.255859,1.340409758,93.47175598,555.6725464,1,7630.09082,837.8118286,54.52399063
7104.99707,11306.93555,31.04429054,79.57524109,1.305261493,3.188444853,15.94156361,16.12209511,31.04429054,0.986129522,17.99374962,18.00405884,496.2009888,496.0794067,57.13602017,9.002244959,2.528943579,9834.973633,5757.470215,1.339168741,93.08550262,555.8709106,1,7489.952148,837.0488892,54.47311783
7402.578613,11398.48926,31.04429054,79.67049408,1.430684686,3.213051081,15.40209484,15.52328396,31.04429054,0.986129522,18.06588745,18.12196922,496.958374,497.4152222,57.19181624,9.049771758,2.532384144,9825.361328,5752.01123,1.339223958,94.06542206,555.8709106,1,7104.99707,837.0946655,54.20757675
7577.538574,11413.74805,31.04156113,78.88417053,1.438553572,3.213051081,15.63686562,15.93632412,31.04156113,0.987228215,18.03180695,18.02889633,496.4040222,496.2143555,57.15629552,9.013020739,2.529521812,9839.09375,5762.929199,1.339529062,95.63186646,556.9237671,1,7402.578613,838.7579346,53.75785446
7524.986816,11429.00781,31.13077736,78.6815033,1.467167139,3.20761466,15.52170944,15.8210392,31.13077736,0.987228215,18.02725029,18.02645493,496.4408569,496.3284912,57.16794932,9.011271641,2.529028224,9833.37207,5750.29834,1.339424211,93.12126923,555.336853,1,7577.538574,836.5453491,54.07440948
7472.43457,11459.52539,31.03794479,79.46378326,1.358196616,3.212192774,15.65546417,15.87119961,31.03794479,0.986251593,18.04494476,18.05751228,496.5771484,496.3744812,57.19231227,9.027864038,2.530099657,9833.600586,5747.515625,1.339093011,94.10118103,555.2910767,1,7524.986816,836.2096558,54.31740189
7314.992188,11459.52539,31.00147247,79.70494843,1.393486857,3.208187103,15.59781456,15.96207047,31.00147247,0.986251593,18.01848984,18.01642418,496.1721497,496.0989075,57.15722233,9.010974071,2.529284249,9842.527344,5754.151855,1.340140563,90.15287781,556.3286743,1,7472.43457,838.4680176,52.61672974
7034.927734,11276.41699,31.16783142,79.49620819,1.326483011,3.203037024,16.15768051,16.23113251,31.16783142,0.987106144,17.97088623,17.96917152,495.6025085,495.4655762,57.17560904,8.983414741,2.525925079,9832.914063,5746.124023,1.339603865,84.05877686,555.12323,1,7314.992188,836.40802,51.56135941
7069.962402,11383.23047,31.20433426,78.78891754,1.359865785,3.22335124,15.87670517,16.04053879,31.20433426,0.987106144,18.03413391,18.03783989,496.5820007,496.3820801,57.19872552,9.016387881,2.528736915,9817.806641,5737.988281,1.339388379,89.83817291,555.1995239,1,7034.927734,836.3317261,52.5255928
7052.445313,11367.97168,31.00418854,79.67049408,1.447137475,3.228214979,15.70752621,15.86170292,31.00418854,0.987624943,18.02766418,18.02872467,496.6271667,496.4907227,57.10290413,9.010155525,2.530653773,9830.396484,5744.197266,1.339809799,88.36470032,556.2828979,1,7069.962402,838.1323242,53.89327621
7104.99707,11291.67578,30.95508575,78.14040375,1.400640488,3.214767218,15.86905766,16.10482407,30.95508575,0.987624943,17.99632835,18.00224876,495.9535522,495.7981262,57.11535534,8.995708911,2.528816108,9828.335938,5743.554199,1.339650129,91.75509644,556.3134155,1,7052.445313,838.0407715,54.1602478
7314.992188,11367.97168,30.82397842,80.58854675,1.474082232,3.226784468,15.73843288,15.72636795,30.82397842,0.987563908,18.04837227,18.04273033,496.2403259,496.1220703,57.12802441,9.019105288,2.53091137,9826.276367,5749.65625,1.339912319,92.80654144,555.7183228,1,7104.99707,837.4608765,54.79743958
7437.399414,11352.71191,30.99939156,78.99359894,1.47885108,3.211334229,15.97289658,16.15891075,30.99939156,0.987563908,17.9970932,18.008358,495.6665649,495.5608826,57.1691092,8.997701149,2.527585933,9831.998047,5742.163086,1.338617151,94.05111694,555.7793579,1,7314.992188,836.4690552,54.34522629
7385.061523,11337.45313,30.86677933,78.93483734,1.494111657,3.223636866,15.82395172,15.97035313,30.86677933,0.986556828,18.03547668,18.02293015,495.6890259,495.5557556,57.19591472,9.015472475,2.528716976,9832.685547,5734.456055,1.338574681,93.57188416,555.703064,1,7437.399414,836.3317261,54.07835007
7367.543945,11520.56152,30.84989357,78.18093109,1.449760556,3.227928877,15.5600996,15.75763893,30.84989357,0.986556828,18.05331421,18.05616188,496.2487793,496.1377258,57.17002558,9.028241023,2.530735269,9826.734375,5728.354492,1.339693516,94.65909576,555.4436646,1,7385.061523,836.9115601,54.478302
7472.43457,11413.74805,31.19834518,80.06770325,1.432592154,3.230217695,15.54595661,15.85244942,31.19834518,0.987045109,18.03778458,18.03178024,496.8162842,496.7011414,57.16160299,9.016060842,2.529695742,9834.058594,5735.3125,1.338446962,95.53887177,556.5117798,1,7367.543945,837.3082886,54.11783218
